Welcome to the CBC MILP Solver
Version: Devel (unstable)
Build Date: Apr 26 2022
command line - -import /home/danilo/cbc-test-set/monks-2.test.sc.mps.gz -timeM elapsed -seconds 10800 -solve -solu sol-final-knap/monks-2.test.sc.txt -quit (default strategy 1)
At line 2 NAME          monks-2.test.sc.lp
At line 3 ROWS
At line 6548 COLUMNS
At line 51880 RHS
At line 58424 BOUNDS
At line 58857 ENDATA
Problem monks-2.test.sc.lp has 6543 rows, 432 columns and 44897 elements
Coin0008I monks-2.test.sc.lp read with 0 errors
seconds was changed from 1e+08 to 10800
Continuous objective value is 59.6034 - 2.27068 seconds
Cgl0004I processed model has 6543 rows, 425 columns (425 integer (425 of which binary)) and 44897 elements
Coin3009W Conflict graph built in 0.003 seconds, density: 0.118%
Cgl0015I Clique Strengthening extended 0 cliques, 0 were dominated
Cbc0045I Cutoff increment increased from 0.0001 to 0.9999
Cbc0038I Initial state - 188 integers unsatisfied sum - 54.1809
Cbc0038I Pass   1: (3.26 seconds) suminf.   26.49808 (105) obj. 67.1942 iterations 440
Cbc0038I Pass   2: (3.77 seconds) suminf.    5.00000 (10) obj. 71 iterations 374
Cbc0038I Pass   3: (3.91 seconds) suminf.    5.00000 (10) obj. 71 iterations 74
Cbc0038I Solution found of 76
Cbc0038I Rounding solution of 71 is better than previous of 76
Cbc0038I Before mini branch and bound, 232 integers at bound fixed and 0 continuous
Cbc0038I Full problem 6543 rows 425 columns, reduced to 4949 rows 193 columns - 21 fixed gives 2623, 172 - ok now
Cbc0038I Full problem 6543 rows 425 columns, reduced to 2623 rows 172 columns
Cbc0038I Mini branch and bound improved solution from 71 to 70 (10.65 seconds)
Cbc0038I Round again with cutoff of 68.0604
Cbc0038I Pass   4: (10.68 seconds) suminf.   26.49808 (105) obj. 67.1942 iterations 0
Cbc0038I Pass   5: (11.08 seconds) suminf.   12.95595 (53) obj. 68.0604 iterations 296
Cbc0038I Pass   6: (11.42 seconds) suminf.   10.90225 (143) obj. 68.0604 iterations 181
Cbc0038I Pass   7: (11.54 seconds) suminf.   10.74965 (138) obj. 68.0604 iterations 52
Cbc0038I Pass   8: (11.75 seconds) suminf.   11.10414 (139) obj. 68.0604 iterations 121
Cbc0038I Pass   9: (12.01 seconds) suminf.   10.41469 (124) obj. 68.0604 iterations 137
Cbc0038I Pass  10: (12.13 seconds) suminf.   10.20811 (137) obj. 68.0604 iterations 57
Cbc0038I Pass  11: (12.55 seconds) suminf.   13.34811 (71) obj. 68.0604 iterations 247
Cbc0038I Pass  12: (13.08 seconds) suminf.    8.79888 (139) obj. 68.0604 iterations 336
Cbc0038I Pass  13: (13.24 seconds) suminf.    8.48947 (138) obj. 68.0604 iterations 85
Cbc0038I Pass  14: (13.68 seconds) suminf.   12.58343 (57) obj. 68.0604 iterations 274
Cbc0038I Pass  15: (13.98 seconds) suminf.   10.31076 (119) obj. 68.0604 iterations 163
Cbc0038I Pass  16: (14.19 seconds) suminf.    9.58262 (127) obj. 68.0604 iterations 114
Cbc0038I Pass  17: (14.50 seconds) suminf.   11.22000 (132) obj. 68.0604 iterations 174
Cbc0038I Pass  18: (14.67 seconds) suminf.   10.25977 (125) obj. 68.0604 iterations 88
Cbc0038I Pass  19: (14.86 seconds) suminf.    9.82615 (151) obj. 68.0604 iterations 102
Cbc0038I Pass  20: (15.04 seconds) suminf.    9.45329 (153) obj. 68.0604 iterations 89
Cbc0038I Pass  21: (15.20 seconds) suminf.    9.17002 (144) obj. 68.0604 iterations 83
Cbc0038I Pass  22: (15.69 seconds) suminf.   13.48985 (52) obj. 68.0604 iterations 316
Cbc0038I Pass  23: (16.12 seconds) suminf.    9.89787 (123) obj. 68.0604 iterations 262
Cbc0038I Pass  24: (16.33 seconds) suminf.    9.02138 (154) obj. 68.0604 iterations 108
Cbc0038I Pass  25: (16.48 seconds) suminf.    8.89571 (152) obj. 68.0604 iterations 70
Cbc0038I Pass  26: (16.96 seconds) suminf.   14.08663 (48) obj. 68.0604 iterations 362
Cbc0038I Pass  27: (17.39 seconds) suminf.    8.94283 (142) obj. 68.0604 iterations 283
Cbc0038I Pass  28: (17.59 seconds) suminf.    7.99887 (150) obj. 68.0604 iterations 101
Cbc0038I Pass  29: (17.90 seconds) suminf.   10.81139 (100) obj. 68.0604 iterations 166
Cbc0038I Pass  30: (18.18 seconds) suminf.    8.96538 (142) obj. 68.0604 iterations 156
Cbc0038I Pass  31: (18.32 seconds) suminf.    8.63605 (149) obj. 68.0604 iterations 65
Cbc0038I Pass  32: (18.43 seconds) suminf.    8.51760 (141) obj. 68.0604 iterations 49
Cbc0038I Pass  33: (18.79 seconds) suminf.   11.91997 (94) obj. 68.0604 iterations 213
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 215 integers at bound fixed and 0 continuous
Cbc0038I Full problem 6543 rows 425 columns, reduced to 5176 rows 210 columns - 67 fixed gives 0, 0 - ok now
Cbc0038I Mini branch and bound did not improve solution (19.68 seconds)
Cbc0038I After 19.68 seconds - Feasibility pump exiting with objective of 70 - took 16.98 seconds
Cbc0012I Integer solution of 70 found by feasibility pump after 0 iterations and 0 nodes (19.69 seconds)
Cbc0038I Full problem 6543 rows 425 columns, reduced to 4890 rows 189 columns - 67 fixed gives 0, 0 - ok now
Cbc0031I 43 added rows had average density of 97.023256
Cbc0013I At root node, 43 cuts changed objective from 59.60336 to 60.938093 in 100 passes
Cbc0014I Cut generator 0 (Probing) - 0 row cuts average 0.0 elements, 0 column cuts (7 active)  in 1.422 seconds - new frequency is -100
Cbc0014I Cut generator 1 (Gomory) - 4174 row cuts average 366.8 elements, 0 column cuts (0 active)  in 14.076 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.370 seconds - new frequency is -100
Cbc0014I Cut generator 3 (liftKnapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 48.803 seconds - new frequency is -100
Cbc0014I Cut generator 4 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100
Cbc0014I Cut generator 5 (OddWheel) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100
Cbc0014I Cut generator 6 (MixedIntegerRounding2) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 6.818 seconds - new frequency is -100
Cbc0014I Cut generator 7 (FlowCover) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.218 seconds - new frequency is -100
Cbc0014I Cut generator 8 (TwoMirCuts) - 349 row cuts average 332.9 elements, 0 column cuts (0 active)  in 3.613 seconds - new frequency is -100
Cbc0014I Cut generator 9 (ZeroHalf) - 152 row cuts average 14.5 elements, 0 column cuts (0 active)  in 29.906 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 70 best solution, best possible 60.938093 (215.89 seconds)
Cbc0010I After 1 nodes, 2 on tree, 70 best solution, best possible 60.938093 (233.29 seconds)
Cbc0010I After 2 nodes, 3 on tree, 70 best solution, best possible 60.938093 (242.47 seconds)
Cbc0010I After 3 nodes, 4 on tree, 70 best solution, best possible 60.938093 (247.70 seconds)
Cbc0010I After 4 nodes, 5 on tree, 70 best solution, best possible 60.938093 (253.42 seconds)
Cbc0010I After 5 nodes, 6 on tree, 70 best solution, best possible 60.938093 (259.36 seconds)
Cbc0010I After 6 nodes, 7 on tree, 70 best solution, best possible 60.938093 (265.79 seconds)
Cbc0010I After 7 nodes, 8 on tree, 70 best solution, best possible 60.938093 (271.54 seconds)
Cbc0010I After 8 nodes, 8 on tree, 70 best solution, best possible 60.938093 (278.06 seconds)
Cbc0010I After 9 nodes, 9 on tree, 70 best solution, best possible 60.938093 (283.55 seconds)
Cbc0010I After 10 nodes, 9 on tree, 70 best solution, best possible 60.938093 (288.80 seconds)
Cbc0010I After 11 nodes, 10 on tree, 70 best solution, best possible 60.938093 (293.96 seconds)
Cbc0010I After 12 nodes, 10 on tree, 70 best solution, best possible 60.938093 (299.73 seconds)
Cbc0010I After 13 nodes, 11 on tree, 70 best solution, best possible 60.938093 (305.08 seconds)
Cbc0010I After 14 nodes, 11 on tree, 70 best solution, best possible 60.938093 (310.20 seconds)
Cbc0010I After 15 nodes, 12 on tree, 70 best solution, best possible 60.938093 (315.38 seconds)
Cbc0010I After 16 nodes, 12 on tree, 70 best solution, best possible 60.938093 (320.56 seconds)
Cbc0010I After 17 nodes, 13 on tree, 70 best solution, best possible 60.938093 (325.91 seconds)
Cbc0010I After 18 nodes, 13 on tree, 70 best solution, best possible 60.938093 (331.23 seconds)
Cbc0010I After 19 nodes, 14 on tree, 70 best solution, best possible 60.938093 (335.60 seconds)
Cbc0010I After 20 nodes, 14 on tree, 70 best solution, best possible 60.938093 (336.66 seconds)
Cbc0010I After 21 nodes, 15 on tree, 70 best solution, best possible 60.938093 (337.54 seconds)
Cbc0010I After 22 nodes, 15 on tree, 70 best solution, best possible 60.938093 (338.60 seconds)
Cbc0010I After 23 nodes, 16 on tree, 70 best solution, best possible 60.938093 (339.52 seconds)
Cbc0010I After 24 nodes, 16 on tree, 70 best solution, best possible 60.938093 (340.93 seconds)
Cbc0010I After 25 nodes, 17 on tree, 70 best solution, best possible 60.938093 (342.10 seconds)
Cbc0010I After 26 nodes, 17 on tree, 70 best solution, best possible 60.938093 (343.10 seconds)
Cbc0010I After 27 nodes, 18 on tree, 70 best solution, best possible 60.938093 (344.06 seconds)
Cbc0010I After 28 nodes, 18 on tree, 70 best solution, best possible 60.938093 (345.53 seconds)
Cbc0010I After 29 nodes, 19 on tree, 70 best solution, best possible 60.938093 (346.48 seconds)
Cbc0010I After 30 nodes, 20 on tree, 70 best solution, best possible 60.938093 (347.72 seconds)
Cbc0010I After 31 nodes, 20 on tree, 70 best solution, best possible 60.938093 (348.94 seconds)
Cbc0010I After 32 nodes, 20 on tree, 70 best solution, best possible 60.938093 (349.83 seconds)
Cbc0010I After 33 nodes, 21 on tree, 70 best solution, best possible 60.938093 (350.86 seconds)
Cbc0010I After 34 nodes, 21 on tree, 70 best solution, best possible 60.938093 (355.16 seconds)
Cbc0010I After 36 nodes, 22 on tree, 70 best solution, best possible 60.938093 (356.85 seconds)
Cbc0010I After 38 nodes, 23 on tree, 70 best solution, best possible 60.938093 (359.11 seconds)
Cbc0010I After 39 nodes, 24 on tree, 70 best solution, best possible 60.938093 (360.19 seconds)
Cbc0010I After 40 nodes, 24 on tree, 70 best solution, best possible 60.938093 (361.04 seconds)
Cbc0010I After 41 nodes, 25 on tree, 70 best solution, best possible 60.938093 (362.00 seconds)
Cbc0010I After 42 nodes, 25 on tree, 70 best solution, best possible 60.938093 (362.92 seconds)
Cbc0010I After 43 nodes, 26 on tree, 70 best solution, best possible 60.938093 (365.18 seconds)
Cbc0010I After 44 nodes, 26 on tree, 70 best solution, best possible 60.938093 (366.21 seconds)
Cbc0010I After 45 nodes, 27 on tree, 70 best solution, best possible 60.938093 (367.02 seconds)
Cbc0010I After 46 nodes, 27 on tree, 70 best solution, best possible 60.938093 (368.01 seconds)
Cbc0010I After 47 nodes, 28 on tree, 70 best solution, best possible 60.938093 (371.07 seconds)
Cbc0010I After 48 nodes, 28 on tree, 70 best solution, best possible 60.938093 (371.90 seconds)
Cbc0010I After 49 nodes, 29 on tree, 70 best solution, best possible 60.938093 (372.62 seconds)
Cbc0010I After 50 nodes, 29 on tree, 70 best solution, best possible 60.938093 (373.56 seconds)
Cbc0010I After 51 nodes, 30 on tree, 70 best solution, best possible 60.938093 (374.49 seconds)
Cbc0010I After 52 nodes, 30 on tree, 70 best solution, best possible 60.938093 (377.75 seconds)
Cbc0010I After 53 nodes, 31 on tree, 70 best solution, best possible 60.938093 (378.47 seconds)
Cbc0010I After 54 nodes, 31 on tree, 70 best solution, best possible 60.938093 (380.18 seconds)
Cbc0010I After 56 nodes, 33 on tree, 70 best solution, best possible 60.938093 (381.62 seconds)
Cbc0010I After 57 nodes, 33 on tree, 70 best solution, best possible 60.938093 (385.94 seconds)
Cbc0010I After 58 nodes, 33 on tree, 70 best solution, best possible 60.938093 (386.73 seconds)
Cbc0010I After 60 nodes, 34 on tree, 70 best solution, best possible 60.938093 (388.26 seconds)
Cbc0010I After 62 nodes, 35 on tree, 70 best solution, best possible 60.938093 (390.18 seconds)
Cbc0010I After 63 nodes, 36 on tree, 70 best solution, best possible 60.938093 (391.05 seconds)
Cbc0010I After 64 nodes, 36 on tree, 70 best solution, best possible 60.938093 (395.85 seconds)
Cbc0010I After 66 nodes, 37 on tree, 70 best solution, best possible 60.938093 (397.39 seconds)
Cbc0010I After 67 nodes, 38 on tree, 70 best solution, best possible 60.938093 (398.30 seconds)
Cbc0010I After 68 nodes, 38 on tree, 70 best solution, best possible 60.938093 (399.10 seconds)
Cbc0010I After 69 nodes, 39 on tree, 70 best solution, best possible 60.938093 (400.10 seconds)
Cbc0010I After 70 nodes, 39 on tree, 70 best solution, best possible 60.938093 (400.96 seconds)
Cbc0010I After 71 nodes, 40 on tree, 70 best solution, best possible 60.938093 (401.71 seconds)
Cbc0010I After 72 nodes, 40 on tree, 70 best solution, best possible 60.938093 (405.18 seconds)
Cbc0010I After 74 nodes, 41 on tree, 70 best solution, best possible 60.938093 (406.77 seconds)
Cbc0010I After 75 nodes, 42 on tree, 70 best solution, best possible 60.938093 (407.48 seconds)
Cbc0010I After 76 nodes, 42 on tree, 70 best solution, best possible 60.938093 (408.26 seconds)
Cbc0010I After 77 nodes, 43 on tree, 70 best solution, best possible 60.938093 (408.99 seconds)
Cbc0010I After 78 nodes, 43 on tree, 70 best solution, best possible 60.938093 (410.03 seconds)
Cbc0010I After 79 nodes, 44 on tree, 70 best solution, best possible 60.938093 (413.01 seconds)
